ID,کد محصول,نام,واحد اصلی کالا,رنگ,کاربرد,صادراتی,کیفیت,سایز,Weight,ضخامت,طول,تصویر
77,116103227033,PIPE 32 DELUXE 2.7,branch,سفید,فاضلابی,صادراتی,درجه 1,32.0,1,1.0,,
78,116416020092,PIPE 32 DELUXE 2/600,branch,سفید,فاضلابی,صادراتی,درجه 1,32.0,1,1.0,,
79,116103228128,PIPE 32 DELUXE 2/8,branch,سفید,فاضلابی,صادراتی,درجه 1,32.0,2.8,1.0,,
80,111100505044,PIPE 50 ALSEEF 5,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,5,1.0,,
81,117405024119,PIPE 50 Aseef 2/5,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,2.5,1.0,,
82,117405036118,PIPE 50 Aseef 3/6,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,3.6,1.0,,
83,116305004057,PIPE 50 Burkan 4,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
84,116305045146,PIPE 50 BURKAN 4/5,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
85,116305004044,PIPE 50 Burkan4,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
86,111100504061,PIPE 50 cm 4,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,4,1.0,,
87,116100505075,PIPE 50 DELUXE 5,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
88,116405045110,PIPE 50 GOLDEN MAX 4/5,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,4.5,1.0,,
89,116705004019,PIPE 50 ROLEX 4,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
90,116205006050,PIPE 50 RUSNAY 4,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,4,1.0,,
91,116200050150,PIPE 50 RUSNAY 5,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
92,117750290147,PIPE 50 SADEH 2/9 M - 1/450K,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
93,116605003021,PIPE 50 Today3,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
94,117600075142,PIPE 75 AL AHRAM THREE LAYERS 7,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
95,117100756100,PIPE 75 ALSEEF 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
96,111100756043,PIPE 75 ALSEEF 6 three Layers,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
97,117107507137,PIPE 75 ALSEYF THREE LAYERS 7K,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,7,1.0,,
98,117400754117,PIPE 75 Aseef 4,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,4,1.0,,
99,117400756116,PIPE 75 Aseef 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,6,1.0,,
100,116307555145,PIPE 75 BURKAN 5/5,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
101,117500757121,PIPE 75 BURKAN 7,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,7,1.0,,
103,116307506056,PIPE 75 Burkan6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
104,111100075059,PIPE 75 cmthree Layers 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
105,111100075060,PIPE 75 cmtwo Layers 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,6,1.0,,
106,116100756074,PIPE 75 DELUXE 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
107,116100755078,PIPE 75 DELUXE THREE LAYERS 5,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,5,1.0,,
108,116107555031,PIPE 75 DELUXE THREE LAYERS 5.5,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,5.5,1.0,,
109,116100006082,PIPE 75 DELUXE THREE LAYERS 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,6,1.0,,
110,116407505039,PIPE 75 GOLDEN MAX 5.3,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
111,116402556073,PIPE 75 GOLDEN MAX 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
112,116407555098,PIPE 75 GOLDEN MAX THREE LAYERS 5/5,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
113,116400756091,PIPE 75 GOLDEN MAX THREE LAYERS 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,6,1.0,,
114,117607505038,PIPE 75 inch TODAY5.5 Pushfit,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
115,116807506027,PIPE 75 NOUR SHARIT 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
116,116807507026,PIPE 75 NOUR SHARIT 7,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
117,116807506028,PIPE 75 NOUR SHARIT PUSH FIT6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
118,116707555017,PIPE 75 ROLEX 5/5,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
119,116207506049,PIPE 75 RUSNAY 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,6,1.0,,
120,117207511109,PIPE 75 RUSNAY PUSHFIT 1,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
121,116207506136,PIPE 75 rusnay three layers 6k,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,6,1.0,,
122,116607506020,PIPE 75 Today6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
123,117300756105,PIPE 75 النابیب العقبه الاردنی 6,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
124,117207506052,PIPE 75RUSNAY 6 push fit,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
125,111100906055,PIPE 90 RUSNAY 6,branch,سفید,فاضلابی,صادراتی,درجه 1,90.0,1,1.0,,
126,116200909068,PIPE 90 RUSNAY 9,branch,سفید,فاضلابی,صادراتی,درجه 1,90.0,1,1.0,,
127,116511011002,PIPE A BANA 110*11.2,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
128,116503202006,PIPE A BANA 32*1.75,branch,سفید,فاضلابی,صادراتی,درجه 1,32.0,1,1.0,,
129,116505004005,PIPE A BANA 50*4.5,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
130,116507505004,PIPE A BANA 75*5.5,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
131,116111011001,PIPE DELUXE 110*10.85,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
132,116102501007,PIPE DELUXE 25*.58,branch,سفید,فاضلابی,صادراتی,درجه 1,25.0,0.58,1.0,,
133,116102518020,PIPE DELUXE 25*1.8,branch,سفید,فاضلابی,صادراتی,درجه 1,25.0,"0.58_x000d_
0.58",1.0,,
134,116105004023,PIPE Deluxe 50*4.2,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
135,116107505003,PIPE DELUXE 75*5,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
136,116102001054,PIPE DELUXE20*   .38,branch,سفید,فاضلابی,صادراتی,درجه 1,20.0,1,1.0,,
137,116103201055,PIPE DELUXE32*  .75,branch,سفید,فاضلابی,صادراتی,درجه 1,32.0,1,1.0,,
138,116411017010,PIPE GOLDEN MAX 110 - -16/6,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
139,116411011024,PIPE GOLDEN MAX 110 -11.2,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
140,116411011016,PIPE GOLDEN MAX 110 -11/5,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
141,116411010025,PIPE GOLDEN MAX 110 -9.2,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
142,116411010015,PIPE GOLDEN MAX 110 -9/6,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
143,116411014011,PIPE GOLDEN MAX 110--14/5,branch,سفید,فاضلابی,صادراتی,درجه 1,110.0,1,1.0,,
144,116416015022,PIPE GOLDEN MAX 160-15,branch,سفید,فاضلابی,صادراتی,درجه 1,160.0,1,1.0,,
145,116405004028,PIPE GOLDEN MAX 50- - 4.1,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
146,116405005027,PIPE GOLDEN MAX 50 -4.6,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
147,116405005008,PIPE GOLDEN MAX -50 -4/8,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
148,116405004013,PIPE GOLDEN MAX 50--3/89,branch,سفید,فاضلابی,صادراتی,درجه 1,50.0,1,1.0,,
149,116407506009,PIPE GOLDEN MAX 75 - -5/8,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
150,116407505017,PIPE GOLDEN MAX 75 -4/7,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
151,116407505026,PIPE GOLDEN MAX 75 -5,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
152,116407505014,PIPE GOLDEN MAX 75--4/8,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
153,116407506012,PIPE GOLDEN MAX 75--5.7,branch,سفید,فاضلابی,صادراتی,درجه 1,75.0,1,1.0,,
154,102104018002,لوله  1/8 - 40 هواکشی,شاخه,طوسی,هواکشی,داخلی,درجه 1,40.0,1,1.0,,
155,102109018004,لوله  1/8 - 90 هواکشی,شاخه,طوسی,هواکشی,داخلی,درجه 1,90.0,1,1.0,,
156,102106319003,لوله  1/9 - 63 هواکشی,شاخه,طوسی,هواکشی,داخلی,درجه 1,63.0,1,1.0,,
157,102111022005,لوله  2/2 - 110 هواکشی,شاخه,طوسی,هواکشی,داخلی,درجه 1,110.0,1,1.0,,
158,102112525006,لوله  2/5 - 125هواکشی,شاخه,طوسی,هواکشی,داخلی,درجه 1,125.0,1,1.0,,
159,102116032007,لوله  3/2 - 160 هواکشی,شاخه,طوسی,هواکشی,داخلی,درجه 1,160.0,1,1.0,,
160,102104015001,لوله 1/5 - 40 هواکشی,شاخه,طوسی,هواکشی,داخلی,درجه 1,40.0,1,1.0,,
161,102107515030,لوله 1/5 * 75  3 متری,شاخه,طوسی,هواکشی,داخلی,درجه 1,75.0,1,1.0,,
162,102107515140,لوله 1/5 * 75 هواکشی 12 متری,شاخه,طوسی,هواکشی,داخلی,درجه 1,75.0,1,1.0,,
163,102107515141,لوله 1/5 * 75 هواکشی 3 متری,شاخه,طوسی,هواکشی,داخلی,درجه 1,75.0,1,1.0,,
164,102107515139,لوله 1/5 * 75 هواکشی 9 متری,شاخه,طوسی,هواکشی,داخلی,درجه 1,75.0,1,1.0,,
165,102107518022,لوله 1/8 - 75,شاخه,طوسی,هواکشی,داخلی,درجه 1,1.0,1,1.0,,
166,114102518039,لوله 1/8 * 25 المیزان  وزن 580 گرم,branch,طوسی,هواکشی,داخلی,درجه 1,1.0,1,1.0,,
167,104103218021,لوله 1/8 * 32 وزن 1700 گرم درجه 3,شاخه,طوسی,هواکشی,داخلی,درجه 1,1.0,1,1.0,,
168,102107519014,لوله 1/9*75,شاخه,طوسی,هواکشی,داخلی,درجه 1,1.0,1,1.0,,
169,103104024001,لوله 2/4 - 40 آبرسانی,شاخه,طوسی,آبرسانی,داخلی,درجه 1,1.0,1,1.0,,
170,103105024002,لوله 2/4 - 50 آبرسانی,شاخه,طوسی,آبرسانی,داخلی,درجه 1,1.0,1,1.0,,
171,103106325003,لوله 2/5 - 63 آبرسانی,شاخه,طوسی,آبرسانی,داخلی,درجه 1,1.0,4.3,1.0,,
172,103111027005,لوله 2/7 - 110 آبرسانی,شاخه,طوسی,آبرسانی,داخلی,درجه 1,1.0,8.2,1.0,,
173,103109028004,لوله 2/8 - 90 آبرسانی,شاخه,طوسی,آبرسانی,داخلی,درجه 1,1.0,1,1.0,,
174,101103230001,لوله 3 - 32 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
175,101104030002,لوله 3 - 40 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
176,101105030003,لوله 3 - 50 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
177,101106330004,لوله 3 - 63 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,5.2,1.0,,
178,101107530005,لوله 3 - 75 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
179,101109030006,لوله 3 - 90 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
180,111100503086,لوله 3 * 50 فاضلابی 4 متری,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
181,111100753085,لوله 3 * 75 فاضلابی 4 متری,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
182,101111032007,لوله 3/2 - 110 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,"9.8_x000d_
9.8",1.0,,
183,101112532008,لوله 3/2 - 125 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
253,"111111111111_x000d_
111111111111",لوله 3/4 - 110 فاضلابی,,,,,,,"10.5_x000d_
10.5",,,
184,101116038120,لوله 3/8 * 160,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
185,101116040009,لوله 4 - 160 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
186,101120040010,لوله 4 - 200 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
187,101111047126,لوله 4/7 * 110 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
188,101112547125,لوله 4/7 * 125 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
189,101120049011,لوله 4/9 - 200 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
190,101125049154,لوله 4/9 * 250 فاضلابی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
191,101131562151,لوله 6/2 * 315 فاضلابی طوسی,شاخه,طوسی,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
192,101100315149,لوله 7/7 * 315  آبرسانی طوسی,شاخه,طوسی,آبرسانی,داخلی,درجه 1,1.0,1,1.0,,
252,111111111111,لوله استخری  2.9*32,شاخه,"مشکی_x000d_
مشکی",استخری,داخلی,درجه 1,1.0,"1.9_x000d_
1.9",1.0,5.0,
193,128005037001,لوله استخری مشکی 50-3/7,شاخه,مشکی,استخری,داخلی,درجه 1,1.0,1,1.0,,
194,123109067037,لوله استخری مشکی 6.7 * 90,شاخه,مشکی,استخری,داخلی,درجه 1,1.0,1,1.0,,
195,128006347002,لوله استخری مشکی 63-4/7  وزن 6300,شاخه,مشکی,استخری,داخلی,درجه 1,1.0,1,1.0,,
196,128007556034,لوله استخری مشکی 75.5/6 وزن 8800,شاخه,مشکی,استخری,داخلی,درجه 1,1.0,1,1.0,,
197,104120153001,لوله برقی 1.5*20 درجه 3 800گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
198,114102015013,لوله برقی 1.5*20 درجه 4 800گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
199,114103215062,لوله برقی 1.5*32 درجه 2 1300 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
200,114102018048,لوله برقی 1.8*20 درجه 3 880گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
201,114102518029,لوله برقی 1.8*25 درجه 1 1100گرمی,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
202,104103218002,لوله برقی 1.8*32 درجه 3  1500 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
203,114102017103,لوله برقی 1/3 * 20 درجه 2 730 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
204,114102013101,لوله برقی 1/3 * 20 درجه 3   730 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
205,114102015036,لوله برقی 1/5 * 20 بدون کوپله 830 گرم درجه 3,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
206,104102015006,لوله برقی 1/5 * 20 درجه 1   800 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
207,114102015127,لوله برقی 1/5 * 20 درجه 1 850 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
208,104102015004,لوله برقی 1/5 * 20 درجه 2    800 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
209,104102015007,لوله برقی 1/5 * 20 درجه 3     880 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
210,114102015071,لوله برقی 1/5 * 20 درجه 3   830 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
211,134102015038,لوله برقی 1/5 * 20 درجه 4   830 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
212,114102515046,لوله برقی 1/5 * 25 درجه 1  1000 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
213,114102515010,لوله برقی 1/5 * 25 درجه 2 1000 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
214,114102515040,لوله برقی 1/5 * 25 درجه 3    1000 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
215,114102515070,لوله برقی 1/5 * 25 درجه 3  1100 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
216,134102515035,لوله برقی 1/5 * 25 درجه 4   1000 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
217,114103215148,لوله برقی 1/5 * 32 درجه 1   1500 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
218,114103215045,لوله برقی 1/5 * 32 درجه 1 1300 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
219,114103215054,لوله برقی 1/5 * 32 درجه 2   1500 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
