ID,کد محصول,نام,واحد اصلی کالا,تعداد در کارتون,تعداد در پالت,ماهیت,رنگ,کاربرد,مدل,صادراتی,کیفیت,سایز,وزن,ضخامت,تصویر,تصویر2
160,200700110060,سوکت تعمیری 110,عدد,1,1,سوکت تعمیری,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
155,200706300034,سوکت ترمزدار 63 طوسی,عدد,150,25,سوکت ترمزدار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.09,0,,
138,200706300040,سوکت بدون ترمز 63 طوسی,عدد,150,25,سوکت بدون ترمز,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.085,0,,
153,200706300220,سوکت ترمزدار 63 NEW طوسی,عدد,150,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,63,0.075,0,,
157,200707500035,سوکت ترمزدار 75 طوسی,عدد,120,25,سوکت ترمزدار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,75,0.08,0,,
159,200709000036,سوکت ترمزدار 90 طوسی,عدد,60,25,سوکت ترمزدار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.16,0,,
140,200709000041,سوکت بدون ترمز 90 طوسی,عدد,60,25,سوکت بدون ترمز,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.155,0,,
147,200711000037,سوکت ترمزدار 110 طوسی,عدد,70,15,سوکت ترمزدار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.24,0,,
136,200711000042,سوکت بدون ترمز 110 طوسی,عدد,70,15,سوکت بدون ترمز,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
145,200711000221,سوکت ترمزدار 110 NEW طوسی,عدد,70,15,,طوسی,فاضلابی,جدید,داخلی,درجه 1,110,0.205,0,,
132,200711000227,سوکت 110 بدون ترمز NEW طوسی,عدد,70,15,,طوسی,فاضلابی,جدید,داخلی,درجه 1,110,0.195,0,,
149,200712500038,سوکت ترمزدار 125 طوسی,عدد,48,15,سوکت ترمزدار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.271,0,,
151,200716000039,سوکت ترمزدار 160 طوسی,عدد,32,15,سوکت ترمزدار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,160,0.355,0,,
34,200807563081,تبدیل 63*75 طوسی,عدد,1,0,تبدیل,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,75,0.078,0,,
33,200809063028,تبدیل 63 * 90 طوسی,عدد,96,25,تبدیل,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.159,0,,
31,200811063029,تبدیل 63 * 110 طوسی,عدد,60,25,تبدیل,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.202,0,,
36,200811090030,تبدیل 90 * 110 طوسی,عدد,60,25,تبدیل,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.234,0,,
25,200812511031,تبدیل 110 * 125 طوسی,عدد,60,15,تبدیل,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.25,11,,
27,200816010032,تبدیل 110 * 160 طوسی,عدد,40,15,تبدیل,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,160,0.467,63,,
29,200816025033,تبدیل 125 * 160 طوسی,عدد,40,15,تبدیل,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,160,0.485,63,,
48,200900900044,درپوش (گپ) دو کاره کوپله و لوله 90 طوسی,عدد,180,25,درپوش,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.083,63,,
46,200906300043,درپوش (گپ) دو کاره کوپله و لوله 63 طوسی,عدد,300,25,درپوش,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.045,63,,
40,200911000045,درپوش (گپ) دو کاره کوپله و لوله 110 طوسی,عدد,150,25,درپوش,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.106,63,,
42,200912500046,درپوش (گپ) دو کاره کوپله و لوله 125 طوسی,عدد,90,25,درپوش,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.19,63,,
44,200916000047,درپوش (گپ) دو کاره کوپله و لوله 160 طوسی,عدد,57,15,درپوش,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,160,0.345,63,,
254,201112590075,کلاهک سه کاره طوسی,عدد,72,25,کلاهک,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.34,63,,
75,201204045015,زانو 45 * 40 درجه NEW دو سر کوپل طوسی,عدد,400,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,40,0.043,63,,
109,201204090033,زانو 90 * 40 دو سرکوپل طوسی,عدد,350,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,40,0.055,63,,
111,201205045019,زانو 90 * 50 درجه دو سر کوپل طوسی,عدد,200,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,50,0.069,63,,
80,201205045039,زانو 45 * 50 دو سر کوپل طوسی,عدد,230,25,,طوسی,فاضلابی,دو سرکوپل,داخلی,درجه 1,50,0.056,63,,
117,201206390018,زانو 90 * 63 درجه دوسر کوپله طوسی,عدد,80,25,,طوسی,فاضلابی,دو سرکوپل,داخلی,درجه 1,63,0.15,63,,
123,201209090019,زانو 90 * 90درجه دوسر کوپله طوسی,عدد,30,25,,طوسی,فاضلابی,دو سرکوپل,داخلی,درجه 1,90,0.27,63,,
101,201211090041,زانو 90 * 110 دوسر کوپل طوسی,عدد,35,15,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.422,63,,
197,201304090031,سه راهی 90 * 40 درجه سه سر کوپل طوسی,عدد,200,25,,طوسی,فاضلابی,سه سر کوپل,داخلی,درجه 1,40,0.07,63,,
181,201305045054,سه راهی 45 * 50 درجه سه سر کوپل طوسی,عدد,100,25,,طوسی,فاضلابی,سه سر کوپل,داخلی,درجه 1,50,0.16,63,,
235,201305090043,سه راهی سه سر کوپل  90 * 50 درجه طوسی,عدد,130,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,50,0.095,63,,
162,201306345061,سه راهی  45 * 63درجه سه سر کوپل طوسی,عدد,46,25,,طوسی,فاضلابی,سه سر کوپل,داخلی,درجه 1,63,0.252,63,,
166,201306390071,سه راهی  90 * 63 درجه 3 سر کوپل طوسی,عدد,50,25,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.21,63,,
220,201311045054,سه راهی تبدیل 45 درجه سه سر کوپل 45 * 63 * 110 طوسی,عدد,34,15,سه راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.48,63,,
173,201311045062,سه راهی 45 * 110 درجه سه سر کوپل طوسی,عدد,19,15,,طوسی,فاضلابی,سه سر کوپل,داخلی,درجه 1,110,0.708,63,,
84,201406345007,زانو 45 * 63 درجه دو سر کوپله طوسی,عدد,90,25,,طوسی,فاضلابی,دو سرکوپل,داخلی,درجه 1,63,0.155,63,,
130,201406387016,زانو خم 87.5 * 63 طوسی,عدد,100,25,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.14,87,,
92,201409045008,زانو 45 * 90 درجه دو سر کوپله طوسی,عدد,36,25,,طوسی,فاضلابی,دو سرکوپل,داخلی,درجه 1,90,0.225,0,,
69,201411045009,زانو 45 * 110 درجه دو سر کوپله طوسی,عدد,45,15,,طوسی,فاضلابی,دو سرکوپل,داخلی,درجه 1,110,0.33,0,,
128,201411087017,زانو خم 87.5 * 110 طوسی,عدد,36,15,زانو,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.4,0,,
59,201506300025,رابط نر و ماده ( موفه ) 63 طوسی,عدد,150,25,موفه,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.1,0,,
60,201509000026,رابط نر و ماده ( موفه ) 90  طوسی,عدد,90,25,موفه,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.144,0,,
57,201511000027,رابط نر و ماده ( موفه ) 110 طوسی,عدد,63,25,موفه,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.198,0,,
255,201511000082,موفه 110 پوش فیت طوسی,عدد,1,1,موفه,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,1,1.0,0,,
38,201611045076,چهار راهی 45 * 110 درجه طوسی,عدد,10,15,چهار راهی,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.902,0,,
252,201700090050,سیفون پایه دار 90 درجه NEW طوسی,عدد,40,15,,طوسی,فاضلابی,جدید,داخلی,درجه 1,90,0.354,0,,
240,201706335020,سیفون  پایه دار 63 طوسی,عدد,65,25,سیفون  پایه دار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,63,0.184,0,,
238,201706335218,سیفون  پایه دار 63 NEW طوسی,عدد,75,25,,طوسی,فاضلابی,جدید,داخلی,درجه 1,63,0.165,0,,
242,201707535021,سیفون  پایه دار 75 طوسی,عدد,45,25,سیفون  پایه دار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,75,0.22,0,,
244,201709035022,سیفون  پایه دار 90 طوسی,عدد,40,15,سیفون  پایه دار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,90,0.42,0,,
246,201711035023,سیفون پایه دار 110 * 110 طوسی,عدد,25,15,سیفون  پایه دار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,110,0.59,0,,
250,201712535024,سیفون پایه دار 110 * 125 طوسی,عدد,23,15,سیفون  پایه دار,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.64,0,,
247,201712535219,سیفون پایه دار 110 * 125 NEW طوسی,عدد,27,15,,طوسی,فاضلابی,جدید,داخلی,درجه 1,125,0.576,0,,
76,210104045014,زانو 45 * 40 درجه NEW سفید,عدد,400,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,40,0.041,0,,
106,210104090026,زانو 90 * 40 درجه سفید,عدد,400,25,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,40,0.053,0,,
112,210105045018,زانو 90 * 50 درجه سفید,عدد,200,25,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,50,0.067,0,,
95,210105045028,زانو 45* 50 درجه سفید,عدد,250,25,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,50,0.56,0,,
8,210105045057,Knee 50 * 45,number,1,1,زانو,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,50,0.056,0,,
9,210105090058,Knee 50 * 90,number,1,1,زانو,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,50,0.068,0,,
85,210106345100,زانو 45 * 63 درجه سفید,عدد,1,1,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,1.0,0,,
81,210106345200,زانو 45 * 63 درجه NEW سفید,عدد,175,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,63,0.1,0,,
118,210106390106,زانو 90 * 63 درجه سفید,عدد,110,25,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,0.144,0,,
114,210106390204,زانو 90 * 63 درجه NEW سفید,عدد,110,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,63,0.125,0,,
10,210107545002,Knee 75 * 45,number,80,0,زانو,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,75,0.165,0,,
87,210107545101,زانو 45 * 75 درجه سفید,عدد,1,1,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,75,1.0,0,,
11,210107590001,Knee 75* 90,number,60,0,زانو,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,75,0.206,0,,
120,210107590107,زانو 90 * 75 درجه سفید,عدد,70,25,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,75,0.184,0,,
124,210107590172,زانو 90*75 دوسر کوبل سفید,عدد,70,25,,سفید,فاضلابی,دو سرکوپل,داخلی,درجه 1,75,0.19,0,,
93,210109045102,زانو 45 * 90 درجه سفید,عدد,1,1,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,1.0,0,,
89,210109045201,زانو 45 * 90 درجه NEW سفید,عدد,60,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,90,0.173,0,,
64,210109090108,زانو  90 * 90 درجه سفید,عدد,1,1,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,1.0,0,,
125,210109090228,زانو 90*90 NEW سفید,عدد,40,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,90,0.224,0,,
6,210111045008,Knee 110 * 45,number,1,0,زانو,سفید,فاضلابی,قدیمی,صادراتی,درجه 1,110,0.304,0,,
70,210111045103,زانو 45 * 110 درجه سفید,عدد,1,1,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
66,210111045203,زانو 45 * 110 درجه NEW سفید,عدد,60,15,,سفید,فاضلابی,جدید,داخلی,درجه 1,110,0.26,0,,
7,210111090011,Knee 110 * 90,number,1,0,زانو,سفید,فاضلابی,قدیمی,صادراتی,درجه 1,110,0.424,0,,
99,210111090109,زانو 90 * 110 درجه سفید,عدد,1,1,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
97,210111090205,زانو 90 * 110 درجه NEW سفید,عدد,40,15,,سفید,فاضلابی,جدید,داخلی,درجه 1,110,0.347,0,,
72,210112545104,زانو 45 * 125 درجه سفید,عدد,44,15,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,125,0.391,0,,
103,210112590110,زانو 90 * 125 درجه سفید,عدد,32,15,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,125,0.479,0,,
62,210116045105,زانو  45 * 160 درجه سفید,عدد,18,15,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,160,0.713,0,,
105,210116090111,زانو 90 * 160 درجه سفید,عدد,16,15,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,160,0.62,0,,
13,210200075003,Siphon 75,number,36,25,سیفون,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,75,0.43,0,,
12,210200110009,SiPhon 110,number,1,15,سیفون,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,110,0.864,0,,
15,210300025021,SOCKET 25,number,1200,25,سوکت برقی,طوسی,برقی,قدیمی,صادراتی,درجه 1,25,0.011,0,,
17,210300050056,SOCKET 50,number,1,25,سوکت برقی,طوسی,برقی,قدیمی,صادراتی,درجه 1,50,1.0,0,,
14,210300110007,Socket 110,number,75,15,سوکت برقی,طوسی,برقی,قدیمی,صادراتی,درجه 1,110,0.218,0,,
195,210304090030,سه راهی 90 * 40 درجه سفید,عدد,220,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,40,0.068,0,,
179,210305045053,سه راهی 45 * 50 درجه سفید,عدد,110,25,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,50,0.15,0,,
233,210305090048,سه راهی دو سر کوپل 90 * 50 درجه سفید,عدد,150,25,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,50,0.93,0,,
185,210306345147,سه راهی 45 * 63 درجه سفید,عدد,50,25,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,0.245,0,,
183,210306345210,سه راهی 45 * 63 درجه NEW سفید,عدد,60,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,63,0.2,0,,
199,210306390036,سه راهی 90 * 63 درجه NEW سفید,عدد,65,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,63,0.165,0,,
201,210306390158,سه راهی 90 * 63 درجه سفید,عدد,65,25,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,0.201,0,,
163,210307545148,سه راهی  45 * 75 درجه سفید,عدد,1,1,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,75,1.0,0,,
203,210307590159,سه راهی 90 * 75 درجه سفید,عدد,1,1,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,75,1.0,0,,
187,210309045149,سه راهی 45 * 90 درجه سفید,عدد,27,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,0.44,45,,
167,210309090160,سه راهی  90 * 90 درجه سفید,عدد,45,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,0.346,0,,
19,210311045012,tee 110 * 45,number,20,0,سه راهی,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,110,0.825,0,,
171,210311045150,سه راهی 45 * 110 درجه سفید,عدد,20,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.682,0,,
169,210311045211,سه راهی 45 * 110 درجه NEW سفید,عدد,20,15,,سفید,فاضلابی,جدید,داخلی,درجه 1,110,0.666,0,,
192,210311090161,سه راهی 90 * 110 درجه سفید,عدد,1,1,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
190,210311090212,سه راهی 90 * 110 درجه NEW سفید,عدد,25,15,,سفید,فاضلابی,جدید,داخلی,درجه 1,110,0.5,0,,
175,210312545151,سه راهی 45 * 125 درجه سفید,عدد,16,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,125,0.84,0,,
193,210312590162,سه راهی 90 * 125 درجه  سفید,عدد,18,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,125,0.708,0,,
177,210316045152,سه راهی 45 * 160 درجه سفید,عدد,1,1,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,160,1.0,0,,
21,210405045059,tee 50 * 45,number,1,1,سه راهی,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,50,0.123,0,,
22,210407545005,tee 75*45,number,34,0,سه راهی,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,75,0.365,0,,
23,210407590006,tee 75*90,number,42,0,سه راهی,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,75,0.29,0,,
217,210409045140,سه راهی تبدیل 45 * 63 * 90 سفید,عدد,55,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,0.349,45,,
223,210409090155,سه راهی تبدیل 90 * 63 * 90 سفید,عدد,64,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,0.295,45,,
